model,date,y_true,y_pred
sarima,2022-01-01,183.0,182.83731243377085
sarima,2022-02-01,188.0,188.95964395657674
sarima,2022-03-01,203.0,203.86765781525045
sarima,2022-04-01,219.0,220.93682600675191
sarima,2022-05-01,226.0,227.8848155772829
sarima,2022-06-01,220.0,222.9239243744747
sarima,2022-02-01,188.0,189.04018684945882
sarima,2022-03-01,203.0,204.00895027591716
sarima,2022-04-01,219.0,221.0332299480975
sarima,2022-05-01,226.0,228.01435776033543
sarima,2022-06-01,220.0,223.0290267998629
sarima,2022-07-01,215.0,217.0176247979662
sarima,2022-03-01,203.0,203.39462829779754
sarima,2022-04-01,219.0,220.11467161167096
sarima,2022-05-01,226.0,227.31327811447372
sarima,2022-06-01,220.0,222.17238295136366
sarima,2022-07-01,215.0,216.27233661203266
sarima,2022-08-01,207.0,208.20142761799335
sarima,2022-04-01,219.0,219.8783134300393
sarima,2022-05-01,226.0,226.96587093316163
sarima,2022-06-01,220.0,221.9028704200056
sarima,2022-07-01,215.0,215.94820136842685
sarima,2022-08-01,207.0,207.91558425498087
sarima,2022-09-01,203.0,203.9390533445676
sarima,2022-05-01,226.0,225.56683209448482
sarima,2022-06-01,220.0,220.07978708011504
sarima,2022-07-01,215.0,215.17936822783955
sarima,2022-08-01,207.0,205.78248116488453
sarima,2022-09-01,203.0,202.49383131473587
sarima,2022-10-01,207.0,205.1293869307923
sarima,2022-06-01,220.0,220.3695906361171
sarima,2022-07-01,215.0,215.40778985335962
sarima,2022-08-01,207.0,206.18564047647382
sarima,2022-09-01,203.0,202.90393727242744
sarima,2022-10-01,207.0,205.45238097620717
sarima,2022-11-01,218.0,215.8735273076436
sarima,2022-07-01,215.0,215.75901588308048
sarima,2022-08-01,207.0,205.4672928389232
sarima,2022-09-01,203.0,203.51869680802957
sarima,2022-10-01,207.0,204.3385809348855
sarima,2022-11-01,218.0,217.04070022696052
sarima,2022-12-01,235.0,232.23462803546477
sarima,2022-08-01,207.0,205.75879772609136
sarima,2022-09-01,203.0,202.50665887966738
sarima,2022-10-01,207.0,205.02390213056503
sarima,2022-11-01,218.0,215.46870209821876
sarima,2022-12-01,235.0,233.49779725840338
sarima,2023-01-01,187.0,185.66166590892874
sarima,2022-09-01,203.0,203.41601098364632
sarima,2022-10-01,207.0,206.16386716954398
sarima,2022-11-01,218.0,216.38621359298836
sarima,2022-12-01,235.0,234.43666930708042
sarima,2023-01-01,187.0,186.49370402150302
sarima,2023-02-01,193.0,191.30315923558246
sarima,2022-10-01,207.0,205.75387781120887
sarima,2022-11-01,218.0,215.96500490059668
sarima,2022-12-01,235.0,233.99671077174904
sarima,2023-01-01,187.0,186.053130158003
sarima,2023-02-01,193.0,190.76355103755137
sarima,2023-03-01,207.0,205.49715352567625
sarima,2022-11-01,218.0,216.4629603229585
sarima,2022-12-01,235.0,235.21300672154794
sarima,2023-01-01,187.0,186.76496217624762
sarima,2023-02-01,193.0,192.0286716248853
sarima,2023-03-01,207.0,207.1227503718387
sarima,2023-04-01,223.0,223.1116175029769
sarima,2022-12-01,235.0,236.05336996803052
sarima,2023-01-01,187.0,188.0858383996873
sarima,2023-02-01,193.0,192.7777785382727
sarima,2023-03-01,207.0,207.5375624284122
sarima,2023-04-01,223.0,223.24861479155814
sarima,2023-05-01,231.0,230.20948689290424
sarima,2023-01-01,187.0,187.22476510908382
sarima,2023-02-01,193.0,191.60191213319635
sarima,2023-03-01,207.0,206.63903938657313
sarima,2023-04-01,223.0,222.2656964531863
sarima,2023-05-01,231.0,229.40514698033067
sarima,2023-06-01,225.0,222.91745039613525
sarima,2023-02-01,193.0,192.09489387987568
sarima,2023-03-01,207.0,207.35446638578443
sarima,2023-04-01,223.0,223.4390461048306
sarima,2023-05-01,231.0,230.5213076389211
sarima,2023-06-01,225.0,224.75090095046923
sarima,2023-07-01,218.0,219.5815380923801
sarima,2023-03-01,207.0,207.8109901288351
sarima,2023-04-01,223.0,223.99837858748407
sarima,2023-05-01,231.0,230.84438659511687
sarima,2023-06-01,225.0,225.11372731543557
sarima,2023-07-01,218.0,219.99811155211634
sarima,2023-08-01,212.0,211.69061286247427
sarima,2023-04-01,223.0,223.39527444396958
sarima,2023-05-01,231.0,230.19421299131136
sarima,2023-06-01,225.0,224.41575936293495
sarima,2023-07-01,218.0,219.38115767736696
sarima,2023-08-01,212.0,211.00881275945196
sarima,2023-09-01,206.0,207.19497696297958
sarima,2023-05-01,231.0,229.89800291112508
sarima,2023-06-01,225.0,224.08470429983336
sarima,2023-07-01,218.0,219.11186893362344
sarima,2023-08-01,212.0,210.69020895293215
sarima,2023-09-01,206.0,206.90103360129325
sarima,2023-10-01,210.0,210.50646524615254
sarima,2023-06-01,225.0,224.88196915199347
sarima,2023-07-01,218.0,219.77970808672015
sarima,2023-08-01,212.0,211.4797618667611
sarima,2023-09-01,206.0,207.62827767549038
sarima,2023-10-01,210.0,211.25743032922668
sarima,2023-11-01,222.0,222.0347138272319
sarima,2023-07-01,218.0,219.83559782916365
sarima,2023-08-01,212.0,211.5117375376114
sarima,2023-09-01,206.0,207.6686168044142
sarima,2023-10-01,210.0,211.24724203664576
sarima,2023-11-01,222.0,221.98226361072292
sarima,2023-12-01,241.0,239.38853568041787
prophet,2022-01-01,183.0,183.51851718553192
prophet,2022-02-01,188.0,188.42367630035918
prophet,2022-03-01,203.0,203.03278071882437
prophet,2022-04-01,219.0,220.29621386091586
prophet,2022-05-01,226.0,228.84067494473797
prophet,2022-06-01,220.0,223.94121298452927
prophet,2022-02-01,188.0,188.85738815091844
prophet,2022-03-01,203.0,208.81311786493578
prophet,2022-04-01,219.0,221.48950086851718
prophet,2022-05-01,226.0,228.57578337332913
prophet,2022-06-01,220.0,226.655063086444
prophet,2022-07-01,215.0,223.88406636128425
prophet,2022-03-01,203.0,203.86137364199612
prophet,2022-04-01,219.0,219.14519215601868
prophet,2022-05-01,226.0,225.55924283653647
prophet,2022-06-01,220.0,220.77255782918036
prophet,2022-07-01,215.0,218.63759569336352
prophet,2022-08-01,207.0,207.08069790303284
prophet,2022-04-01,219.0,220.89295624498536
prophet,2022-05-01,226.0,227.9788321465476
prophet,2022-06-01,220.0,225.29630607414845
prophet,2022-07-01,215.0,222.94009017211525
prophet,2022-08-01,207.0,211.85248586647612
prophet,2022-09-01,203.0,210.23054161508924
prophet,2022-05-01,226.0,224.87784822249807
prophet,2022-06-01,220.0,220.02733734453022
prophet,2022-07-01,215.0,217.644476092397
prophet,2022-08-01,207.0,206.44830235292656
prophet,2022-09-01,203.0,203.59317289728736
prophet,2022-10-01,207.0,204.84788281412168
prophet,2022-06-01,220.0,219.07627854769547
prophet,2022-07-01,215.0,215.22773082905266
prophet,2022-08-01,207.0,204.10153526322733
prophet,2022-09-01,203.0,199.16949145943457
prophet,2022-10-01,207.0,198.45764644042936
prophet,2022-11-01,218.0,213.43728781747342
prophet,2022-07-01,215.0,216.69732685088266
prophet,2022-08-01,207.0,202.7414309356934
prophet,2022-09-01,203.0,198.35217325430605
prophet,2022-10-01,207.0,197.37416330811192
prophet,2022-11-01,218.0,207.96099376928274
prophet,2022-12-01,235.0,226.00844636208998
prophet,2022-08-01,207.0,200.930967426092
prophet,2022-09-01,203.0,199.78186726617386
prophet,2022-10-01,207.0,203.69302765002257
prophet,2022-11-01,218.0,217.6374731119832
prophet,2022-12-01,235.0,236.67681340485436
prophet,2023-01-01,187.0,186.871410928744
prophet,2022-09-01,203.0,205.47116664480419
prophet,2022-10-01,207.0,204.53746556182648
prophet,2022-11-01,218.0,215.63537629461803
prophet,2022-12-01,235.0,234.50300275915976
prophet,2023-01-01,187.0,185.8606535984556
prophet,2023-02-01,193.0,190.2259050979553
prophet,2022-10-01,207.0,202.50396803764426
prophet,2022-11-01,218.0,212.62445419658286
prophet,2022-12-01,235.0,230.56733994837887
prophet,2023-01-01,187.0,182.58545440821848
prophet,2023-02-01,193.0,186.80589702059603
prophet,2023-03-01,207.0,201.79163627230588
prophet,2022-11-01,218.0,218.00603937087544
prophet,2022-12-01,235.0,235.19622964161232
prophet,2023-01-01,187.0,186.90405673632117
prophet,2023-02-01,193.0,191.54623735079264
prophet,2023-03-01,207.0,208.36593592433394
prophet,2023-04-01,223.0,223.594805228688
prophet,2022-12-01,235.0,236.0865314754144
prophet,2023-01-01,187.0,187.71623999685193
prophet,2023-02-01,193.0,192.06739875852378
prophet,2023-03-01,207.0,207.73623501145534
prophet,2023-04-01,223.0,223.44278373725416
prophet,2023-05-01,231.0,230.44654427601265
prophet,2023-01-01,187.0,187.53947703974407
prophet,2023-02-01,193.0,191.59947117530936
prophet,2023-03-01,207.0,207.1373709377004
prophet,2023-04-01,223.0,222.6934553652889
prophet,2023-05-01,231.0,229.57190707759136
prophet,2023-06-01,225.0,223.72594344065973
prophet,2023-02-01,193.0,191.11104656405234
prophet,2023-03-01,207.0,204.3009755608371
prophet,2023-04-01,223.0,219.59499815293938
prophet,2023-05-01,231.0,224.94044701627678
prophet,2023-06-01,225.0,218.39364082696085
prophet,2023-07-01,218.0,215.76621249304455
prophet,2023-03-01,207.0,210.13700065323692
prophet,2023-04-01,223.0,226.46818897496917
prophet,2023-05-01,231.0,234.10336801753667
prophet,2023-06-01,225.0,229.11295426934996
prophet,2023-07-01,218.0,226.41555083943047
prophet,2023-08-01,212.0,215.72217976398187
prophet,2023-04-01,223.0,223.23699936814344
prophet,2023-05-01,231.0,230.66411213521252
prophet,2023-06-01,225.0,224.86927936512194
prophet,2023-07-01,218.0,221.97868772925187
prophet,2023-08-01,212.0,211.59619318209027
prophet,2023-09-01,206.0,208.42394181862977
prophet,2023-05-01,231.0,230.59358007328163
prophet,2023-06-01,225.0,225.10551169378365
prophet,2023-07-01,218.0,222.62200682277089
prophet,2023-08-01,212.0,211.67641896745428
prophet,2023-09-01,206.0,208.72452188862476
prophet,2023-10-01,210.0,212.0814082346675
prophet,2023-06-01,225.0,225.41670754771152
prophet,2023-07-01,218.0,223.00015524791868
prophet,2023-08-01,212.0,212.01289768208153
prophet,2023-09-01,206.0,209.08048955692018
prophet,2023-10-01,210.0,212.45827597777173
prophet,2023-11-01,222.0,224.05913332061624
prophet,2023-07-01,218.0,221.92077740963538
prophet,2023-08-01,212.0,211.25689514686724
prophet,2023-09-01,206.0,208.3572675463451
prophet,2023-10-01,210.0,211.75523635015537
prophet,2023-11-01,222.0,223.4758735002329
prophet,2023-12-01,241.0,240.41346376734288
timesfm,2022-01-01,183.0,181.9318389892578
timesfm,2022-02-01,188.0,187.81668090820312
timesfm,2022-03-01,203.0,203.19200134277344
timesfm,2022-04-01,219.0,216.57464599609375
timesfm,2022-05-01,226.0,223.18411254882812
timesfm,2022-06-01,220.0,220.16355895996094
timesfm,2022-02-01,188.0,190.15025329589844
timesfm,2022-03-01,203.0,202.74888610839844
timesfm,2022-04-01,219.0,218.08587646484375
timesfm,2022-05-01,226.0,224.3483123779297
timesfm,2022-06-01,220.0,219.53089904785156
timesfm,2022-07-01,215.0,214.74191284179688
timesfm,2022-03-01,203.0,204.70947265625
timesfm,2022-04-01,219.0,220.83074951171875
timesfm,2022-05-01,226.0,225.89747619628906
timesfm,2022-06-01,220.0,223.0211639404297
timesfm,2022-07-01,215.0,216.9830322265625
timesfm,2022-08-01,207.0,209.6741485595703
timesfm,2022-04-01,219.0,219.6046905517578
timesfm,2022-05-01,226.0,227.65518188476562
timesfm,2022-06-01,220.0,222.5196533203125
timesfm,2022-07-01,215.0,213.9877166748047
timesfm,2022-08-01,207.0,206.6531982421875
timesfm,2022-09-01,203.0,204.36338806152344
timesfm,2022-05-01,226.0,224.9140625
timesfm,2022-06-01,220.0,222.48031616210938
timesfm,2022-07-01,215.0,214.0908966064453
timesfm,2022-08-01,207.0,207.24191284179688
timesfm,2022-09-01,203.0,204.01026916503906
timesfm,2022-10-01,207.0,208.5521697998047
timesfm,2022-06-01,220.0,220.96347045898438
timesfm,2022-07-01,215.0,213.25173950195312
timesfm,2022-08-01,207.0,207.3773193359375
timesfm,2022-09-01,203.0,204.11264038085938
timesfm,2022-10-01,207.0,209.36187744140625
timesfm,2022-11-01,218.0,215.32972717285156
timesfm,2022-07-01,215.0,216.11917114257812
timesfm,2022-08-01,207.0,206.9062957763672
timesfm,2022-09-01,203.0,204.17198181152344
timesfm,2022-10-01,207.0,209.0033721923828
timesfm,2022-11-01,218.0,217.34866333007812
timesfm,2022-12-01,235.0,231.93167114257812
timesfm,2022-08-01,207.0,210.45106506347656
timesfm,2022-09-01,203.0,204.26239013671875
timesfm,2022-10-01,207.0,207.68353271484375
timesfm,2022-11-01,218.0,214.2204132080078
timesfm,2022-12-01,235.0,228.13525390625
timesfm,2023-01-01,187.0,188.0491485595703
timesfm,2022-09-01,203.0,204.8209228515625
timesfm,2022-10-01,207.0,209.24742126464844
timesfm,2022-11-01,218.0,216.2798309326172
timesfm,2022-12-01,235.0,227.1687774658203
timesfm,2023-01-01,187.0,187.40769958496094
timesfm,2023-02-01,193.0,193.06741333007812
timesfm,2022-10-01,207.0,205.8831787109375
timesfm,2022-11-01,218.0,216.87075805664062
timesfm,2022-12-01,235.0,232.7184295654297
timesfm,2023-01-01,187.0,187.42605590820312
timesfm,2023-02-01,193.0,191.0763702392578
timesfm,2023-03-01,207.0,204.90809631347656
timesfm,2022-11-01,218.0,218.83152770996094
timesfm,2022-12-01,235.0,232.39903259277344
timesfm,2023-01-01,187.0,187.56130981445312
timesfm,2023-02-01,193.0,192.18150329589844
timesfm,2023-03-01,207.0,206.16082763671875
timesfm,2023-04-01,223.0,222.253662109375
timesfm,2022-12-01,235.0,232.75523376464844
timesfm,2023-01-01,187.0,187.1890411376953
timesfm,2023-02-01,193.0,192.02000427246094
timesfm,2023-03-01,207.0,206.62130737304688
timesfm,2023-04-01,223.0,223.08212280273438
timesfm,2023-05-01,231.0,229.01858520507812
timesfm,2023-01-01,187.0,186.5218505859375
timesfm,2023-02-01,193.0,190.8507080078125
timesfm,2023-03-01,207.0,206.6488800048828
timesfm,2023-04-01,223.0,221.46302795410156
timesfm,2023-05-01,231.0,230.12295532226562
timesfm,2023-06-01,225.0,224.3790740966797
timesfm,2023-02-01,193.0,191.1724090576172
timesfm,2023-03-01,207.0,206.88265991210938
timesfm,2023-04-01,223.0,220.99371337890625
timesfm,2023-05-01,231.0,228.93121337890625
timesfm,2023-06-01,225.0,225.0403289794922
timesfm,2023-07-01,218.0,219.45870971679688
timesfm,2023-03-01,207.0,207.3369598388672
timesfm,2023-04-01,223.0,223.79244995117188
timesfm,2023-05-01,231.0,230.1195068359375
timesfm,2023-06-01,225.0,224.92156982421875
timesfm,2023-07-01,218.0,220.5606689453125
timesfm,2023-08-01,212.0,212.734619140625
timesfm,2023-04-01,223.0,222.58595275878906
timesfm,2023-05-01,231.0,230.49977111816406
timesfm,2023-06-01,225.0,224.64524841308594
timesfm,2023-07-01,218.0,220.4925079345703
timesfm,2023-08-01,212.0,213.08348083496094
timesfm,2023-09-01,206.0,208.55020141601562
timesfm,2023-05-01,231.0,229.62986755371094
timesfm,2023-06-01,225.0,223.97946166992188
timesfm,2023-07-01,218.0,219.244140625
timesfm,2023-08-01,212.0,212.9280548095703
timesfm,2023-09-01,206.0,209.15048217773438
timesfm,2023-10-01,210.0,212.2420196533203
timesfm,2023-06-01,225.0,225.54751586914062
timesfm,2023-07-01,218.0,220.2796173095703
timesfm,2023-08-01,212.0,214.17396545410156
timesfm,2023-09-01,206.0,209.52188110351562
timesfm,2023-10-01,210.0,212.85867309570312
timesfm,2023-11-01,222.0,223.7322235107422
timesfm,2023-07-01,218.0,219.3177947998047
timesfm,2023-08-01,212.0,212.08746337890625
timesfm,2023-09-01,206.0,207.54776000976562
timesfm,2023-10-01,210.0,212.45956420898438
timesfm,2023-11-01,222.0,223.4269256591797
timesfm,2023-12-01,241.0,238.65768432617188
