model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2015-01-01,7184.0,6514.721705650757,1,1,2014-12-01
sarima_temp,2015-02-01,5958.0,6243.4543226116875,1,2,2014-12-01
sarima_temp,2015-03-01,6658.0,6507.1142571138535,1,3,2014-12-01
sarima_temp,2015-04-01,7069.0,6513.8290912260145,1,4,2014-12-01
sarima_temp,2015-05-01,8099.0,7401.667459818454,1,5,2014-12-01
sarima_temp,2015-06-01,7868.0,7681.368053681721,1,6,2014-12-01
sarima_temp,2015-02-01,5958.0,6330.6818071446,2,1,2015-01-01
sarima_temp,2015-03-01,6658.0,6681.014939764299,2,2,2015-01-01
sarima_temp,2015-04-01,7069.0,6676.065390629802,2,3,2015-01-01
sarima_temp,2015-05-01,8099.0,7563.837100475897,2,4,2015-01-01
sarima_temp,2015-06-01,7868.0,7843.713882630502,2,5,2015-01-01
sarima_temp,2015-07-01,7986.0,8110.202721452436,2,6,2015-01-01
sarima_temp,2015-03-01,6658.0,6624.139295005736,3,1,2015-02-01
sarima_temp,2015-04-01,7069.0,6562.97744527477,3,2,2015-02-01
sarima_temp,2015-05-01,8099.0,7459.856383579766,3,3,2015-02-01
sarima_temp,2015-06-01,7868.0,7738.881844509242,3,4,2015-02-01
sarima_temp,2015-07-01,7986.0,8005.283186982938,3,5,2015-02-01
sarima_temp,2015-08-01,7251.0,7689.790979020712,3,6,2015-02-01
sarima_temp,2015-04-01,7069.0,6564.957391339874,4,1,2015-03-01
sarima_temp,2015-05-01,8099.0,7468.218909901699,4,2,2015-03-01
sarima_temp,2015-06-01,7868.0,7746.042763616867,4,3,2015-03-01
sarima_temp,2015-07-01,7986.0,8012.728637748088,4,4,2015-03-01
sarima_temp,2015-08-01,7251.0,7697.129514464551,4,5,2015-03-01
sarima_temp,2015-09-01,7163.0,7143.498438247026,4,6,2015-03-01
sarima_temp,2015-05-01,8099.0,7505.903831130011,5,1,2015-04-01
sarima_temp,2015-06-01,7868.0,7869.516566882083,5,2,2015-04-01
sarima_temp,2015-07-01,7986.0,8120.289485698043,5,3,2015-04-01
sarima_temp,2015-08-01,7251.0,7807.66791339786,5,4,2015-04-01
sarima_temp,2015-09-01,7163.0,7253.743709696595,5,5,2015-04-01
sarima_temp,2015-10-01,6690.0,7190.372676577001,5,6,2015-04-01
sarima_temp,2015-06-01,7868.0,7958.411522456383,6,1,2015-05-01
sarima_temp,2015-07-01,7986.0,8288.453156329506,6,2,2015-05-01
sarima_temp,2015-08-01,7251.0,7965.0186363292105,6,3,2015-05-01
sarima_temp,2015-09-01,7163.0,7411.756100386123,6,4,2015-05-01
sarima_temp,2015-10-01,6690.0,7350.492627707429,6,5,2015-05-01
sarima_temp,2015-11-01,6392.0,6844.6185802746895,6,6,2015-05-01
sarima_temp,2015-07-01,7986.0,8267.546460109179,7,1,2015-06-01
sarima_temp,2015-08-01,7251.0,7937.264678000274,7,2,2015-06-01
sarima_temp,2015-09-01,7163.0,7381.841672492608,7,3,2015-06-01
sarima_temp,2015-10-01,6690.0,7324.3841805160355,7,4,2015-06-01
sarima_temp,2015-11-01,6392.0,6813.739842966836,7,5,2015-06-01
sarima_temp,2015-12-01,6753.0,7023.600913246588,7,6,2015-06-01
sarima_temp,2015-08-01,7251.0,7892.603747685397,8,1,2015-07-01
sarima_temp,2015-09-01,7163.0,7298.350123056138,8,2,2015-07-01
sarima_temp,2015-10-01,6690.0,7258.057487979093,8,3,2015-07-01
sarima_temp,2015-11-01,6392.0,6729.312175646756,8,4,2015-07-01
sarima_temp,2015-12-01,6753.0,6953.254113530098,8,5,2015-07-01
sarima_temp,2016-01-01,6753.0,6993.492266853509,8,6,2015-07-01
sarima_temp,2015-09-01,7163.0,7186.737516827268,9,1,2015-08-01
sarima_temp,2015-10-01,6690.0,7123.7103286831125,9,2,2015-08-01
sarima_temp,2015-11-01,6392.0,6609.933210670987,9,3,2015-08-01
sarima_temp,2015-12-01,6753.0,6805.182388441633,9,4,2015-08-01
sarima_temp,2016-01-01,6753.0,6835.7944993712,9,5,2015-08-01
sarima_temp,2016-02-01,6385.0,6392.870452342905,9,6,2015-08-01
sarima_temp,2015-10-01,6690.0,7123.0696095479125,10,1,2015-09-01
sarima_temp,2015-11-01,6392.0,6609.074601509026,10,2,2015-09-01
sarima_temp,2015-12-01,6753.0,6805.106049610684,10,3,2015-09-01
sarima_temp,2016-01-01,6753.0,6834.434863690708,10,4,2015-09-01
sarima_temp,2016-02-01,6385.0,6391.33911473547,10,5,2015-09-01
sarima_temp,2016-03-01,7164.0,6728.4983372948045,10,6,2015-09-01
sarima_temp,2015-11-01,6392.0,6522.797296937376,11,1,2015-10-01
sarima_temp,2015-12-01,6753.0,6735.769706367633,11,2,2015-10-01
sarima_temp,2016-01-01,6753.0,6766.953280976909,11,3,2015-10-01
sarima_temp,2016-02-01,6385.0,6324.014228607538,11,4,2015-10-01
sarima_temp,2016-03-01,7164.0,6661.704200479615,11,5,2015-10-01
sarima_temp,2016-04-01,7192.0,6734.612510576501,11,6,2015-10-01
sarima_temp,2015-12-01,6753.0,6727.570376588959,12,1,2015-11-01
sarima_temp,2016-01-01,6753.0,6764.5412929263875,12,2,2015-11-01
sarima_temp,2016-02-01,6385.0,6321.7223514886555,12,3,2015-11-01
sarima_temp,2016-03-01,7164.0,6659.705443826035,12,4,2015-11-01
sarima_temp,2016-04-01,7192.0,6732.36600189831,12,5,2015-11-01
sarima_temp,2016-05-01,7743.0,7641.613648681818,12,6,2015-11-01
sarima_temp,2016-01-01,6753.0,6768.605631578187,13,1,2015-12-01
sarima_temp,2016-02-01,6385.0,6323.439292517715,13,2,2015-12-01
sarima_temp,2016-03-01,7164.0,6661.372632052885,13,3,2015-12-01
sarima_temp,2016-04-01,7192.0,6734.006581280275,13,4,2015-12-01
sarima_temp,2016-05-01,7743.0,7643.525216498436,13,5,2015-12-01
sarima_temp,2016-06-01,8767.0,7837.85384170383,13,6,2015-12-01
sarima_temp,2016-02-01,6385.0,6320.933449536537,14,1,2016-01-01
sarima_temp,2016-03-01,7164.0,6660.078263741187,14,2,2016-01-01
sarima_temp,2016-04-01,7192.0,6732.6379367958725,14,3,2016-01-01
sarima_temp,2016-05-01,7743.0,7642.275869276199,14,4,2016-01-01
sarima_temp,2016-06-01,8767.0,7836.718173103562,14,5,2016-01-01
sarima_temp,2016-07-01,8479.0,8078.190051922608,14,6,2016-01-01
sarima_temp,2016-03-01,7164.0,6668.27629261046,15,1,2016-02-01
sarima_temp,2016-04-01,7192.0,6736.620490013761,15,2,2016-02-01
sarima_temp,2016-05-01,7743.0,7646.170803672349,15,3,2016-02-01
sarima_temp,2016-06-01,8767.0,7840.547494362963,15,4,2016-02-01
sarima_temp,2016-07-01,8479.0,8082.074226890836,15,5,2016-02-01
sarima_temp,2016-08-01,7890.0,7699.118996659979,15,6,2016-02-01
sarima_temp,2016-04-01,7192.0,6812.145332351758,16,1,2016-03-01
sarima_temp,2016-05-01,7743.0,7695.692915947765,16,2,2016-03-01
sarima_temp,2016-06-01,8767.0,7888.639099662338,16,3,2016-03-01
sarima_temp,2016-07-01,8479.0,8129.943357872356,16,4,2016-03-01
sarima_temp,2016-08-01,7890.0,7747.078624705778,16,5,2016-03-01
sarima_temp,2016-09-01,7317.0,7268.3790097877545,16,6,2016-03-01
sarima_temp,2016-05-01,7743.0,7734.208367081102,17,1,2016-04-01
sarima_temp,2016-06-01,8767.0,7882.715384763312,17,2,2016-04-01
sarima_temp,2016-07-01,8479.0,8118.931057870322,17,3,2016-04-01
sarima_temp,2016-08-01,7890.0,7735.482771864397,17,4,2016-04-01
sarima_temp,2016-09-01,7317.0,7257.011337104061,17,5,2016-04-01
sarima_temp,2016-10-01,7426.0,7128.588937302509,17,6,2016-04-01
sarima_temp,2016-06-01,8767.0,7883.709962631703,18,1,2016-05-01
sarima_temp,2016-07-01,8479.0,8119.191540866428,18,2,2016-05-01
sarima_temp,2016-08-01,7890.0,7735.544341864469,18,3,2016-05-01
sarima_temp,2016-09-01,7317.0,7257.048267553974,18,4,2016-05-01
sarima_temp,2016-10-01,7426.0,7128.695704753087,18,5,2016-05-01
sarima_temp,2016-11-01,6700.0,6642.6559521274785,18,6,2016-05-01
sarima_temp,2016-07-01,8479.0,8417.32337053292,19,1,2016-06-01
sarima_temp,2016-08-01,7890.0,8065.968145858802,19,2,2016-06-01
sarima_temp,2016-09-01,7317.0,7584.839809395031,19,3,2016-06-01
sarima_temp,2016-10-01,7426.0,7457.20644794581,19,4,2016-06-01
sarima_temp,2016-11-01,6700.0,6982.130364940823,19,5,2016-06-01
sarima_temp,2016-12-01,6994.0,7203.088391614519,19,6,2016-06-01
sarima_temp,2016-08-01,7890.0,8078.520352208506,20,1,2016-07-01
sarima_temp,2016-09-01,7317.0,7599.436764128748,20,2,2016-07-01
sarima_temp,2016-10-01,7426.0,7471.759302212075,20,3,2016-07-01
sarima_temp,2016-11-01,6700.0,6996.661670739871,20,4,2016-07-01
sarima_temp,2016-12-01,6994.0,7218.5838373610595,20,5,2016-07-01
sarima_temp,2017-01-01,6788.0,7264.3297714455975,20,6,2016-07-01
sarima_temp,2016-09-01,7317.0,7530.3835091162555,21,1,2016-08-01
sarima_temp,2016-10-01,7426.0,7400.507691946737,21,2,2016-08-01
sarima_temp,2016-11-01,6700.0,6922.737674568274,21,3,2016-08-01
sarima_temp,2016-12-01,6994.0,7143.781286266659,21,4,2016-08-01
sarima_temp,2017-01-01,6788.0,7187.886525498868,21,5,2016-08-01
sarima_temp,2017-02-01,6271.0,6755.049634195891,21,6,2016-08-01
sarima_temp,2016-10-01,7426.0,7332.749083709397,22,1,2016-09-01
sarima_temp,2016-11-01,6700.0,6856.301116884454,22,2,2016-09-01
sarima_temp,2016-12-01,6994.0,7077.100554073489,22,3,2016-09-01
sarima_temp,2017-01-01,6788.0,7119.358156535499,22,4,2016-09-01
sarima_temp,2017-02-01,6271.0,6686.364180348679,22,5,2016-09-01
sarima_temp,2017-03-01,6794.0,7086.6333647666725,22,6,2016-09-01
sarima_temp,2016-11-01,6700.0,6880.583526020974,23,1,2016-10-01
sarima_temp,2016-12-01,6994.0,7101.008272495112,23,2,2016-10-01
sarima_temp,2017-01-01,6788.0,7142.728302673465,23,3,2016-10-01
sarima_temp,2017-02-01,6271.0,6709.653436278068,23,4,2016-10-01
sarima_temp,2017-03-01,6794.0,7109.903759472578,23,5,2016-10-01
sarima_temp,2017-04-01,6884.0,7176.238897307742,23,6,2016-10-01
sarima_temp,2016-12-01,6994.0,6933.3797195875895,24,1,2016-11-01
sarima_temp,2017-01-01,6788.0,6986.84647067659,24,2,2016-11-01
sarima_temp,2017-02-01,6271.0,6554.497053359389,24,3,2016-11-01
sarima_temp,2017-03-01,6794.0,6955.747625717235,24,4,2016-11-01
sarima_temp,2017-04-01,6884.0,7021.141427327719,24,5,2016-11-01
sarima_temp,2017-05-01,7651.0,7881.697371769046,24,6,2016-11-01
sarima_temp,2017-01-01,6788.0,6994.7332062502,25,1,2016-12-01
sarima_temp,2017-02-01,6271.0,6557.245220573834,25,2,2016-12-01
sarima_temp,2017-03-01,6794.0,6957.80425830368,25,3,2016-12-01
sarima_temp,2017-04-01,6884.0,7023.014562715625,25,4,2016-12-01
sarima_temp,2017-05-01,7651.0,7883.689628062012,25,5,2016-12-01
sarima_temp,2017-06-01,8009.0,8193.343739216196,25,6,2016-12-01
sarima_temp,2017-02-01,6271.0,6593.367261431624,26,1,2017-01-01
sarima_temp,2017-03-01,6794.0,7007.567728435454,26,2,2017-01-01
sarima_temp,2017-04-01,6884.0,7074.281539227852,26,3,2017-01-01
sarima_temp,2017-05-01,7651.0,7935.222136518255,26,4,2017-01-01
sarima_temp,2017-06-01,8009.0,8245.603762607961,26,5,2017-01-01
sarima_temp,2017-07-01,8694.0,8412.851421688158,26,6,2017-01-01
sarima_temp,2017-03-01,6794.0,6941.910867817311,27,1,2017-02-01
sarima_temp,2017-04-01,6884.0,7031.821406230733,27,2,2017-02-01
sarima_temp,2017-05-01,7651.0,7894.932296913929,27,3,2017-02-01
sarima_temp,2017-06-01,8009.0,8205.260412870266,27,4,2017-02-01
sarima_temp,2017-07-01,8694.0,8372.628879714046,27,5,2017-02-01
