model,date,y_true,y_pred
sarima,2021-01-01,18.0,34.333333333333336
sarima,2021-02-01,18.0,35.333333333333336
sarima,2021-03-01,20.0,36.333333333333336
sarima,2021-02-01,18.0,18.999999999999996
sarima,2021-03-01,20.0,19.999999999999996
sarima,2021-04-01,22.0,21.999999999999996
sarima,2021-04-01,22.0,21.99999999991269
sarima,2021-05-01,22.0,22.99999999991269
sarima,2021-06-01,22.0,21.99999999991269
sarima,2021-05-01,22.0,23.0
sarima,2021-06-01,22.0,22.0
sarima,2021-07-01,21.0,22.0
sarima,2021-06-01,22.0,21.0
sarima,2021-07-01,21.0,21.0
sarima,2021-08-01,20.0,20.0
sarima,2021-07-01,21.0,22.000000000000004
sarima,2021-08-01,20.0,21.000000000000004
sarima,2021-09-01,20.0,21.000000000000004
sarima,2021-08-01,20.0,21.093321683755363
sarima,2021-09-01,20.0,19.999999999941334
sarima,2021-10-01,20.0,21.093321683755363
sarima,2021-09-01,20.0,19.77787612413036
sarima,2021-10-01,20.0,19.947735558618906
sarima,2021-11-01,21.0,20.817843049892367
sarima,2021-10-01,20.0,20.05565688224902
sarima,2021-11-01,21.0,21.024899131591997
sarima,2021-12-01,23.0,23.041896835902463
sarima,2021-11-01,21.0,21.003201367214725
sarima,2021-12-01,23.0,23.001280546903153
sarima,2022-01-01,18.0,18.002433039198326
sarima,2021-12-01,23.0,23.000541769803444
sarima,2022-01-01,18.0,18.000216708049507
sarima,2022-02-01,19.0,18.00041174573681
sarima,2022-01-01,18.0,18.0000916847261
sarima,2022-02-01,19.0,18.00003667364869
sarima,2022-03-01,20.0,20.00006967993147
sarima,2022-02-01,19.0,18.000015515958978
sarima,2022-03-01,20.0,20.000006205949873
sarima,2022-04-01,22.0,22.000011791772167
sarima,2022-03-01,20.0,20.230771856228195
sarima,2022-04-01,22.0,22.692308741956513
sarima,2022-05-01,23.0,22.415386610519523
sarima,2022-04-01,22.0,22.641684575572132
sarima,2022-05-01,23.0,22.25132645875719
sarima,2022-06-01,22.0,22.488794313152955
sarima,2022-05-01,23.0,23.000080533638506
sarima,2022-06-01,22.0,21.999999999375902
sarima,2022-07-01,21.0,22.00008053362978
sarima,2022-06-01,22.0,21.99999343550256
sarima,2022-07-01,21.0,21.999988633100322
sarima,2022-08-01,21.0,20.99998858762269
sarima,2022-07-01,21.0,21.999984995939588
sarima,2022-08-01,21.0,20.999974102299845
sarima,2022-09-01,20.0,20.99997932996346
sarima,2022-08-01,21.0,20.318900198301808
sarima,2022-09-01,20.0,20.45308681393619
sarima,2022-10-01,21.0,20.50944629992208
sarima,2022-09-01,20.0,20.557618381390185
sarima,2022-10-01,21.0,20.680034175586353
sarima,2022-11-01,22.0,21.64840142061258
sarima,2022-10-01,21.0,20.80339901618827
sarima,2022-11-01,22.0,21.36624298158769
sarima,2022-12-01,24.0,23.63166384723161
sarima,2022-11-01,22.0,21.301622981785066
sarima,2022-12-01,24.0,23.71408318877253
sarima,2023-01-01,19.0,18.435231292852745
sarima,2022-12-01,24.0,23.5085876859039
sarima,2023-01-01,19.0,18.73858640473521
sarima,2023-02-01,19.0,18.899997367507147
sarima,2023-01-01,19.0,18.68047408083939
sarima,2023-02-01,19.0,18.922185502996523
sarima,2023-03-01,21.0,20.736860408809374
sarima,2023-02-01,19.0,19.12737074187696
sarima,2023-03-01,21.0,20.994539543517718
sarima,2023-04-01,22.0,22.992155601405432
sarima,2023-03-01,21.0,20.798301933355877
sarima,2023-04-01,22.0,22.80446378455943
sarima,2023-05-01,23.0,22.974035020450643
sarima,2023-04-01,22.0,22.897749098605566
sarima,2023-05-01,23.0,23.091830597970738
sarima,2023-06-01,22.0,22.920911159558337
sarima,2023-05-01,23.0,23.540647964592
sarima,2023-06-01,22.0,22.52399122101246
sarima,2023-07-01,22.0,21.414524820584017
sarima,2023-06-01,22.0,22.724374309139833
sarima,2023-07-01,22.0,21.587300665481607
sarima,2023-08-01,21.0,21.074950570503983
sarima,2023-07-01,22.0,21.087055324047927
sarima,2023-08-01,21.0,20.536277840478665
sarima,2023-09-01,21.0,19.99543141952506
sarima,2023-08-01,21.0,20.32429637376579
sarima,2023-09-01,21.0,20.84501693570463
sarima,2023-10-01,21.0,20.44243625377105
sarima,2023-09-01,21.0,20.764909311298176
sarima,2023-10-01,21.0,20.984332207756747
sarima,2023-11-01,22.0,21.983088257515078
sarima,2023-10-01,21.0,20.91112889427085
sarima,2023-11-01,22.0,21.949007521907518
sarima,2023-12-01,24.0,23.941612162523448
prophet,2021-01-01,18.0,-24.413069108543052
prophet,2021-02-01,18.0,32.35065773776236
prophet,2021-03-01,20.0,28.03133204030025
prophet,2021-02-01,18.0,69.68604050383925
prophet,2021-03-01,20.0,58.53967418874126
prophet,2021-04-01,22.0,26.922879858643313
prophet,2021-03-01,20.0,14.568108659420954
prophet,2021-04-01,22.0,29.41908435924823
prophet,2021-05-01,22.0,17.716426271271914
prophet,2021-04-01,22.0,8.105756313232785
prophet,2021-05-01,22.0,18.8561192894929
prophet,2021-06-01,22.0,63.55948923100304
prophet,2021-05-01,22.0,18.59389948670387
prophet,2021-06-01,22.0,30.008550400663278
prophet,2021-07-01,21.0,18.969947504616872
prophet,2021-06-01,22.0,17.209037814624185
prophet,2021-07-01,21.0,24.41150099027513
prophet,2021-08-01,20.0,18.85165202476768
prophet,2021-07-01,21.0,22.303539922003015
prophet,2021-08-01,20.0,20.432114975949357
prophet,2021-09-01,20.0,21.220216692292055
prophet,2021-08-01,20.0,21.892569753684004
prophet,2021-09-01,20.0,20.975593772602274
prophet,2021-10-01,20.0,19.86592295009976
prophet,2021-09-01,20.0,22.00284097422855
prophet,2021-10-01,20.0,21.428280314154165
prophet,2021-11-01,21.0,21.911664718696333
prophet,2021-10-01,20.0,20.246351163072674
prophet,2021-11-01,21.0,24.143736977623906
prophet,2021-12-01,23.0,20.020245222660566
prophet,2021-11-01,21.0,25.64203215565263
prophet,2021-12-01,23.0,19.681171515072336
prophet,2022-01-01,18.0,17.941869644891383
prophet,2021-12-01,23.0,21.59311011824398
prophet,2022-01-01,18.0,17.23802055606158
prophet,2022-02-01,19.0,17.415127255944135
prophet,2022-01-01,18.0,18.742435533419844
prophet,2022-02-01,19.0,19.06154959308073
prophet,2022-03-01,20.0,20.420834019063978
prophet,2022-02-01,19.0,18.449657815301236
prophet,2022-03-01,20.0,20.217008620346046
prophet,2022-04-01,22.0,22.40934490263391
prophet,2022-03-01,20.0,22.11726041742204
prophet,2022-04-01,22.0,24.327839565219524
prophet,2022-05-01,23.0,23.877009363646483
prophet,2022-04-01,22.0,22.81008939184116
prophet,2022-05-01,23.0,22.345249091649112
prophet,2022-06-01,22.0,23.867232690727796
prophet,2022-05-01,23.0,21.72613293038674
prophet,2022-06-01,22.0,23.05945046383462
prophet,2022-07-01,21.0,21.33319108691993
prophet,2022-06-01,22.0,23.336910080008753
prophet,2022-07-01,21.0,21.62594481121736
prophet,2022-08-01,21.0,20.916268847834445
prophet,2022-07-01,21.0,21.328064936766456
prophet,2022-08-01,21.0,20.595624902539463
prophet,2022-09-01,20.0,20.718086964111674
prophet,2022-08-01,21.0,20.586468957235695
prophet,2022-09-01,20.0,20.73332315291182
prophet,2022-10-01,21.0,20.68047007281024
prophet,2022-09-01,20.0,20.685363845156193
prophet,2022-10-01,21.0,20.571607401803202
prophet,2022-11-01,22.0,21.39604043626369
prophet,2022-10-01,21.0,20.6119975322247
prophet,2022-11-01,22.0,21.387453796344257
prophet,2022-12-01,24.0,23.110493404691567
prophet,2022-11-01,22.0,21.432897637088914
prophet,2022-12-01,24.0,23.16991870808576
prophet,2023-01-01,19.0,18.5858542872867
prophet,2022-12-01,24.0,23.12043112350714
prophet,2023-01-01,19.0,18.625093597459472
prophet,2023-02-01,19.0,19.44250975809483
prophet,2023-01-01,19.0,18.666447964191754
prophet,2023-02-01,19.0,19.501188527866926
prophet,2023-03-01,21.0,20.54268862888358
prophet,2023-02-01,19.0,19.701206435797992
prophet,2023-03-01,21.0,20.596931203929707
prophet,2023-04-01,22.0,22.827442639391073
prophet,2023-03-01,21.0,20.54039474009864
prophet,2023-04-01,22.0,22.71008993877309
prophet,2023-05-01,23.0,23.548969580251015
prophet,2023-04-01,22.0,22.70403323623099
prophet,2023-05-01,23.0,23.554708890800185
prophet,2023-06-01,22.0,23.069985665301893
prophet,2023-05-01,23.0,23.56573860390112
prophet,2023-06-01,22.0,23.04762140248015
prophet,2023-07-01,22.0,21.480662684005562
prophet,2023-06-01,22.0,23.035866523094704
prophet,2023-07-01,22.0,21.45308416543802
prophet,2023-08-01,21.0,21.79604660250219
prophet,2023-07-01,22.0,21.45824850856894
prophet,2023-08-01,21.0,21.746758701037386
prophet,2023-09-01,21.0,20.308263365419556
prophet,2023-08-01,21.0,21.733640131029226
prophet,2023-09-01,21.0,20.30247742504737
prophet,2023-10-01,21.0,21.492400630963207
prophet,2023-09-01,21.0,20.1930308028338
prophet,2023-10-01,21.0,21.35409814179059
prophet,2023-11-01,22.0,22.12821197409173
prophet,2023-10-01,21.0,21.459894687420487
prophet,2023-11-01,22.0,22.287966888526075
prophet,2023-12-01,24.0,24.160096801331058
