pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_menos_sarima_temp,smape,0.13581586803879553,0.034025074383333506,0.2572582461888668,False,0.0062,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_temp,mae,10.402131728161976,2.690822552192105,19.74936661178358,False,0.0048,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.139374739590833,-2.6851310408536717,-1.5958225881770365,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-163.31824796598647,-206.12944993042325,-121.46115720784134,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_temp,smape,-1.7571646895092723,-2.231030523242269,-1.2756369099621936,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_temp,mae,-133.3228779467713,-169.56240032068789,-96.96396658668276,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,smape,-1.7936742131024994,-2.2687291470576483,-1.3157876288316117,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,mae,-137.64104780869104,-174.65686774302068,-101.25851509609535,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost_temp,smape,-1.5355402753055962,-1.9424916325070876,-1.1143242347621762,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost_temp,mae,-115.4192868692175,-146.0571018547796,-84.01319773197156,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost,smape,-2.2751906076296287,-2.8538034408942874,-1.6943156763417553,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost,mae,-173.72037969414845,-218.87799535847194,-129.2810904218176,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost_temp,smape,-1.8929805575480678,-2.4008724139385675,-1.371496768244298,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_xgboost_temp,mae,-143.7250096749333,-182.6583206852631,-104.97587995341534,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_catboost,smape,-1.929490081141295,-2.4325007169371324,-1.4233093417445388,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_catboost,mae,-148.04317953685302,-187.38560361414685,-109.05307474280076,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_catboost_temp,smape,-1.6713561433443918,-2.1332412978382247,-1.2131399964508842,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_temp_menos_catboost_temp,mae,-125.82141859737948,-160.79028367857677,-91.21161544704127,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_temp,smape,0.38221005008156084,0.22182087001869075,0.5426747639513569,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_temp,mae,29.99537001921516,17.46361265707165,42.55386605370772,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost,smape,0.3457005264883337,0.16207903743733765,0.5269059869596742,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost,mae,25.67720015729543,11.969795711570079,39.231589930870655,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost_temp,smape,0.6038344642852369,0.31034583303623936,0.8972441879309193,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost_temp,mae,47.89896109676897,24.845474661708245,71.39908897596816,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_temp_menos_catboost,smape,-0.03650952359322712,-0.20669156010445983,0.13995896888787954,True,0.6858,10000.0,bootstrap_pareado,pooled,,,,
xgboost_temp_menos_catboost,mae,-4.318169861919728,-17.13721477831869,8.753057027015673,True,0.5242,10000.0,bootstrap_pareado,pooled,,,,
xgboost_temp_menos_catboost_temp,smape,0.22162441420367607,0.004317527917681744,0.43869901904904046,False,0.0456,10000.0,bootstrap_pareado,pooled,,,,
xgboost_temp_menos_catboost_temp,mae,17.903591077553813,1.1712649064144884,34.53645239463077,False,0.0338,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_temp,smape,0.2581339377969032,0.07282957107964451,0.4518568008847924,False,0.0062,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_temp,mae,22.22176093947354,7.434193950201909,37.98589298228633,False,0.0024,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,1,9.110769465749197,2.029465959413006,0.04501521278391207,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,2,11.278063349066075,1.4196964055227599,0.1587451661473258,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,3,0.9703742836860346,0.15777406763340815,0.8749467515653921,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,4,9.12998291045279,1.3030233505058126,0.19550068863231873,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,5,19.396608533621546,1.599742372429795,0.11274875941316242,103.0
sarima_menos_sarima_temp,mae,,,,,,,diebold_mariano_harvey,6,12.526991826395971,0.7385027278133587,0.4619048886079802,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-137.59542358573427,-4.5071697272344275,1.7567231350712476e-05,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-152.43140939206953,-3.257232704383047,0.001528163291101281,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-183.2242696188693,-3.5903831946092803,0.0005095942364206074,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-194.72413452012276,-2.9903680536390023,0.0034930166592195278,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-157.43787009301886,-2.5328307409516957,0.012837972718592994,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-154.4963805861044,-2.6033796305869723,0.010607002831070966,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-113.11965750563716,-4.017973659900807,0.00011248221394510871,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-128.4896381162807,-3.2303655942988097,0.0016644132134806533,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-157.9219713785781,-3.672129394258742,0.0003850413036634581,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-166.2486481351106,-2.6748422359851776,0.008709862309937755,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-128.61255626565233,-2.5011930684702044,0.01396884331495074,103.0
sarima_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-105.54479627936898,-2.1084126321701704,0.037444981199180605,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-114.95911947126095,-4.028616077631723,0.00010818163134906911,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-126.45553281165469,-3.184093800524945,0.0019259747489102086,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-153.34389796675265,-3.3451482614588284,0.0011517186343106278,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-164.3505917831966,-2.6712791984803785,0.008796629622978447,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-132.1510747540675,-2.4100383406846304,0.017742084922487855,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-134.586070065214,-2.4968194885599297,0.014132002870127058,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-113.56556356311087,-4.059811791466341,9.646372295279981e-05,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-117.30040922535578,-3.623901368229168,0.0004545017519888006,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-131.424395001669,-3.434890873134311,0.0008584268921600913,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-133.98432480481986,-2.617389376479256,0.010208027993044544,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-101.66053558215857,-2.3963185061000907,0.01838243059111422,103.0
sarima_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-94.58049303819111,-2.2160567339763526,0.02890961002508341,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-146.70619305148344,-4.7415095669749805,6.9047666173549516e-06,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-163.70947274113564,-3.5001311486277795,0.0006910233179808767,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-184.19464390255538,-3.7951819936463362,0.0002505638996879167,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-203.85411743057554,-2.9688310580829773,0.003726087191245009,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-176.83447862664045,-2.512477169524294,0.013555647662330639,103.0
sarima_temp_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-167.02337241250038,-2.411822219193424,0.01766030006545316,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-122.23042697138635,-4.221286424556794,5.282431627162687e-05,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-139.7677014653468,-3.5230228473744694,0.0006399645015662259,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-158.89234566226412,-3.971053097492627,0.00013347156286891426,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-175.3786310455634,-2.6658173180415283,0.008931159756619067,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-148.00916479927386,-2.4483388056692124,0.01605822532833634,103.0
sarima_temp_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-118.071788105765,-1.9889575827868864,0.049384115354216274,103.0
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-124.06988893701013,-4.2793506781342545,4.238954656665683e-05,103.0
