pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_menos_sarima_slide60,smape,-0.6631091127216049,-1.0078633324630242,-0.3462622195459068,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_slide60,mae,-52.24059945997146,-80.9463288989439,-26.975458805942793,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,smape,0.09468668529405644,-0.15682766851116317,0.3672055961636664,True,0.5116,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet,mae,8.085340944104416,-10.764755540995687,28.414712093715433,True,0.4426,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet_slide60,smape,-0.5952281058706044,-1.0098922924521188,-0.17801977567893965,False,0.0044,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_prophet_slide60,mae,-43.673530144343886,-73.74259423190267,-12.842147716010968,False,0.005,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,smape,-0.03686875504772669,-0.30252871397124637,0.26178775591557274,True,0.768,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,mae,-2.781641094020472,-22.680691034651325,19.55919184092204,True,0.7704,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm_slide60,smape,0.0509359804454288,-0.2223269314732082,0.3352805575757784,True,0.7236,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm_slide60,mae,3.75048512589251,-16.989436416518323,25.178622956226175,True,0.7308,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.139374739590833,-2.6851310408536717,-1.5958225881770365,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-163.31824796598647,-206.12944993042325,-121.46115720784134,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_slide60,smape,-2.070020018282942,-2.6502154719554247,-1.5076450791542653,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost_slide60,mae,-157.4633457170484,-202.376841949294,-114.18864228746685,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,smape,-1.7936742131024994,-2.2687291470576483,-1.3157876288316117,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost,mae,-137.64104780869104,-174.65686774302068,-101.25851509609535,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost_slide60,smape,-1.846719193751368,-2.3795310053346412,-1.3272920508018324,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_catboost_slide60,mae,-140.25396854129968,-181.26062336975218,-100.3668158557725,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_prophet,smape,0.7577957980156613,0.269991117377457,1.2959174455782554,False,0.0014,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_prophet,mae,60.32594040407588,21.998737321857423,104.32981421290764,False,0.001,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_prophet_slide60,smape,0.06788100685100051,-0.3590175159548171,0.5518714690297118,True,0.8004,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_prophet_slide60,mae,8.567069315627577,-24.035064563648003,48.660102938220874,True,0.6874,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm,smape,0.6262403576738782,0.1528842115744489,1.1605329369738098,False,0.0056,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm,mae,49.45895836595099,12.376073576114617,93.58315673180942,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm_slide60,smape,0.7140450931670337,0.32333214740975147,1.1610569810664504,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_timesfm_slide60,mae,55.99108458586397,24.709144749229434,93.00092910189483,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost,smape,-1.4762656268692282,-2.0788391151997887,-0.8530141857873623,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost,mae,-111.07764850601501,-157.84887246487952,-61.88511944336118,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost_slide60,smape,-1.406910905561337,-2.075967999517995,-0.7349344493335243,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_xgboost_slide60,mae,-105.22274625707695,-156.9180930826855,-52.6277576414529,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_catboost,smape,-1.1305651003808945,-1.695405416647811,-0.5383450389480674,False,0.0006,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_catboost,mae,-85.40044834871958,-129.2419244194639,-39.33644132715782,False,0.0008,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_catboost_slide60,smape,-1.1836100810297632,-1.805282970204023,-0.55521869632017,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_slide60_menos_catboost_slide60,mae,-88.01336908132822,-136.33978118300365,-39.440211004077334,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_prophet_slide60,smape,-0.6899147911646608,-1.1588563168599424,-0.21867933128172143,False,0.0052,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_prophet_slide60,mae,-51.7588710884483,-85.40152414411912,-17.4702429378934,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,smape,-0.13155544034178313,-0.31870339455561236,0.05641111093603439,True,0.1712,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,mae,-10.866982038124888,-24.69407355984264,3.086102654573231,True,0.13,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm_slide60,smape,-0.04375070484862764,-0.34706762973919536,0.26228926724583185,True,0.7786,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm_slide60,mae,-4.334855818211906,-27.247356225045266,18.853620694724793,True,0.714,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,smape,-2.2340614248848896,-2.8316405136479132,-1.6617772945558027,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,mae,-171.4035889100909,-218.2960480731831,-126.66800192785979,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_slide60,smape,-2.1647067035769982,-2.7862536017418855,-1.5845802914242515,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_slide60,mae,-165.54868666115283,-213.87401143725697,-120.42132426589336,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_catboost,smape,-1.8883608983965559,-2.4028072119140482,-1.3967315669603813,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_catboost,mae,-145.72638875279546,-186.3216938711352,-107.15779709409128,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_catboost_slide60,smape,-1.9414058790454245,-2.519324137202324,-1.3909068529237854,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_catboost_slide60,mae,-148.3393094854041,-193.09836016213518,-105.8213653975231,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm,smape,0.5583593508228777,0.14092986723923256,0.9773649210955446,False,0.0086,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm,mae,40.891889050323414,10.224486134772091,71.41093219160598,False,0.0084,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm_slide60,smape,0.6461640863160332,0.27956209811206484,1.0187305038025558,False,0.0004,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm_slide60,mae,47.424015270236396,20.471711793250034,74.27984046934584,False,0.0006,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost,smape,-1.5441466337202288,-2.144805624986779,-0.9282288117055054,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost,mae,-119.64471782164259,-164.40066151086265,-74.11711387556208,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost_slide60,smape,-1.4747919124123374,-2.102521802004739,-0.8688114269637776,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost_slide60,mae,-113.78981557270453,-160.64339232585135,-68.7240030008487,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_catboost,smape,-1.198446107231895,-1.7569061719355812,-0.6313598259167931,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_catboost,mae,-93.96751766434716,-134.75798378032977,-53.10267383777683,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_catboost_slide60,smape,-1.2514910878807637,-1.8731511911457681,-0.6654152909426413,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_catboost_slide60,mae,-96.5804383969558,-142.05116462899895,-53.24138320595605,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_timesfm_slide60,smape,0.08780473549315548,-0.12534516749724958,0.30704223198066016,True,0.4238,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_timesfm_slide60,mae,6.532126219912982,-9.866827254310808,23.191150494918077,True,0.435,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,smape,-2.1025059845431064,-2.695884481852765,-1.5324176513702814,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,mae,-160.536606871966,-207.7057990904379,-115.79709172418585,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_slide60,smape,-2.033151263235215,-2.627809555999638,-1.4657870552395043,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost_slide60,mae,-154.68170462302794,-200.92081749184624,-110.43062082432624,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost,smape,-1.7568054580547727,-2.2541571916831615,-1.282924401485717,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost,mae,-134.85940671467057,-174.02402841719896,-97.57030673121842,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost_slide60,smape,-1.8098504387036414,-2.395311327028168,-1.258850466618717,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_catboost_slide60,mae,-137.4723274472792,-182.42383529333998,-94.70729036907339,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost,smape,-2.190310720036262,-2.747494311382774,-1.6577162122762992,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost,mae,-167.06873309187898,-210.75195942604037,-125.6145097751062,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost_slide60,smape,-2.1209559987283706,-2.71955388823816,-1.5637950502528812,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_xgboost_slide60,mae,-161.21383084294092,-206.78371044763855,-117.94926046723302,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_catboost,smape,-1.8446101935479282,-2.319999114628819,-1.391661688884634,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_catboost,mae,-141.39153293458355,-178.47655011546118,-106.14670597211791,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_catboost_slide60,smape,-1.8976551741967969,-2.482417626314709,-1.351045618094246,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_slide60_menos_catboost_slide60,mae,-144.0044536671922,-188.89237654225892,-101.94381714391251,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_slide60,smape,0.06935472130789133,-0.2134205062926482,0.3538411908516466,True,0.6348,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_xgboost_slide60,mae,5.85490224893806,-15.712905478863224,28.037351263842524,True,0.6054,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost,smape,0.3457005264883337,0.16207903743733765,0.5269059869596742,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
